client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6de14f28f77ba488714e21cd47dde88930a6922232b1cb9c9df707ef137e279dba17d53615d9aacfb4c365e3235b06d554ffde39425434b4033c0070d3a7ba11	common_voice_ar_23618339.mp3	خطأ معلوم خيرٌ من حق مجهول.	2	0	twenties			ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029459.mp3	قال لا تخافا إنني معكما أسمع وأرى	6	3	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029461.mp3	عما تتحدثين ؟	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029463.mp3	وَلَا يَخْلُو مِنْ اسْتِحَالَةٍ	9	3	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029465.mp3	الذين يستمعون القول فيتبعون أحسنه أولئك الذين هداهم الله وأولئك هم أولو الألباب	6	3	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029481.mp3	وَالْخِصْبُ يَكُونُ مِنْ وَجْهَيْنِ خِصْبٌ فِي الْمَكَاسِبِ ، وَخِصْبٌ فِي الْمَوَادِّ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029483.mp3	كانت ماري متمددة على وجهها فوق غطاء السرير.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029484.mp3	أَوَعَجِبْتُمْ أَنْ جَاءَكُمْ ذِكْرٌ مِنْ رَبِّكُمْ عَلَى رَجُلٍ مِنْكُمْ لِيُنْذِرَكُمْ وَلِتَتَّقُوا وَلَعَلَّكُمْ تُرْحَمُونَ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029485.mp3	وَمِنَ اللَّيْلِ فَاسْجُدْ لَهُ وَسَبِّحْهُ لَيْلًا طَوِيلًا	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029486.mp3	بَلْ عَجِبُوا أَنْ جَاءَهُمْ مُنْذِرٌ مِنْهُمْ فَقَالَ الْكَافِرُونَ هَذَا شَيْءٌ عَجِيبٌ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029500.mp3	وما أنت بهادي العمي عن ضلالتهم إن تسمع إلا من يؤمن بآياتنا فهم مسلمون	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029503.mp3	وَقِيلَ فِي مَنْثُورِ الْحِكَمِ اقْبَلْ نُصْحَ الْمَشِيبِ وَإِنْ عَجَّلَ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029505.mp3	عُتُلٍّ بَعْدَ ذَلِكَ زَنِيمٍ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029511.mp3	كيف علمتَ ماذا كانت تريد ؟	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029513.mp3	لا يوجد لدينا ما نخسره.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029527.mp3	إن الأبرار لفي نعيم	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029528.mp3	إن شر الدواب عند الله الذين كفروا فهم لا يؤمنون	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029529.mp3	فَمَضَرَّتُهُ لَهَا حَدٌّ يَقِفُ عَلَيْهِ الْعَقْلُ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029530.mp3	بَلِ ادَّارَكَ عِلْمُهُمْ فِي الْآخِرَةِ بَلْ هُمْ فِي شَكٍّ مِنْهَا بَلْ هُمْ مِنْهَا عَمُونَ	9	6	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029531.mp3	وَلَقَدْ أَخَذْنَا آلَ فِرْعَوْنَ بِالسِّنِينَ وَنَقْصٍ مِنَ الثَّمَرَاتِ لَعَلَّهُمْ يَذَّكَّرُونَ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029556.mp3	قالَ: أَنْ تَعْبُدَ اللهَ كَأَنَّكَ تَرَاهُ، فَإِنْ لَمْ تَكُنْ تَرَاهُ فإِنَّهُ يَرَاكَ.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029561.mp3	قامت بالعمل بسهولة.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029565.mp3	قَالُوا حَرِّقُوهُ وَانْصُرُوا آلِهَتَكُمْ إِنْ كُنْتُمْ فَاعِلِينَ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029566.mp3	خُلِقَ مِنْ مَاءٍ دَافِقٍ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029567.mp3	يعجبه أن يغني في حوض الاستحمام.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029596.mp3	اسْتَعْمِلْ يَدَك	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029597.mp3	زرت طوني البارحة.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029598.mp3	وإني عذت بربي وربكم أن ترجمون	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029599.mp3	إِنَّا زَيَّنَّا السَّمَاءَ الدُّنْيَا بِزِينَةٍ الْكَوَاكِبِ	6	3	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029600.mp3	إنه أطول من كيلومترين.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029608.mp3	وَقَالَ عَبْدُ اللَّهِ بْنُ عَبَّاسٍ رَضِيَ اللَّهُ عَنْهُمَا	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029610.mp3	لم يكن من السهل حل هذه المشكلة	6	3	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029611.mp3	لِأَنَّ بَعْضَ الْعِلْمِ مُرْتَبِطٌ بِبَعْضٍ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029612.mp3	وَيَوْمَ نَحْشُرُهُمْ جَمِيعًا ثُمَّ نَقُولُ لِلَّذِينَ أَشْرَكُوا أَيْنَ شُرَكَاؤُكُمُ الَّذِينَ كُنْتُمْ تَزْعُمُونَ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029630.mp3	يجب على أحدهما أن يذهب.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029631.mp3	فاصدع بما تؤمر وأعرض عن المشركين	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029632.mp3	فَهَذَا مَخْدُوعُ الْعَقْلِ مَغْرُورٌ بِالْجَهْلِ ، فَقَدْ جَعَلَ الظَّنَّ ذُخْرًا وَالرَّجَاءَ عُدَّةٌ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029633.mp3	ما هي شروطكم ؟	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029634.mp3	وَأَنَّهُ هُوَ أَضْحَكَ وَأَبْكَى	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029664.mp3	فَصَارُوا مَقْصُودِينَ بِإِشَارَةِ الْمُتَعَنِّتِينَ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029665.mp3	لِيَتَنَافَسُوا فِي تَبَايُنِ قَرَائِحِهِمْ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029666.mp3	سوف يلعب كرة المضرب مع أصدقائه.	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029667.mp3	لِأَنَّ مِنْ الْحَيَوَانِ مَا يَسْتَقِلُّ بِنَفْسِهِ عَنْ جِنْسِهِ	6	3	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029687.mp3	وَتَارَةً مِنْ ضَعْفِ الْهِجَاءِ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029689.mp3	أَمْ أَنَا خَيْرٌ مِنْ هَذَا الَّذِي هُوَ مَهِينٌ وَلَا يَكَادُ يُبِينُ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029690.mp3	نِعْمَتَانِ مَغْبُونٌ فِيهِمَا كَثِيرٌ مِنْ النَّاسِ الصِّحَّةُ وَالْفَرَاغُ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029694.mp3	مَنْ خَشِيَ الرَّحْمَنَ بِالْغَيْبِ وَجَاءَ بِقَلْبٍ مُنِيبٍ	9	6	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029704.mp3	قَلْبُ الْحَدَثِ كَالْأَرَاضِيِ الْخَالِيَةِ مَا أُلْقِيَ فِيهَا مِنْ شَيْءٍ قَبِلَتْهُ وَإِنَّمَا كَانَ كَذَلِكَ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029708.mp3	وَأَكْوَابٌ مَوْضُوعَةٌ	6	0	twenties	female		ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029780.mp3	يجب أن أذهب.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029793.mp3	ساعَتُك موجودةٌ على المكتب.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029796.mp3	يوم ترجف الراجفة	4	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029813.mp3	ليعلم أن قد أبلغوا رسالات ربهم وأحاط بما لديهم وأحصى كل شيء عددا	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029815.mp3	وَأَقِيمُوا الْوَزْنَ بِالْقِسْطِ وَلا تُخْسِرُوا الْمِيزَانَ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029816.mp3	هل عائلتك كبيرة؟	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029817.mp3	شعبنا الجبار زهو وانطلاق	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029818.mp3	قد سألها قوم من قبلكم ثم أصبحوا بها كافرين	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029837.mp3	علم البرازيل فيه اربعه الوان: اخضر و اصفر و ازرق و ابيض.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029838.mp3	كان من الصعب رؤية الطريق بسبب كثافة الضباب.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029840.mp3	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ لَا أُقْسِمُ بِيَوْمِ الْقِيَامَةِ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029843.mp3	فِي بُيُوتٍ أَذِنَ اللَّهُ أَنْ تُرْفَعَ وَيُذْكَرَ فِيهَا اسْمُهُ يُسَبِّحُ لَهُ فِيهَا بِالْغُدُوِّ وَالْآصَالِ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029847.mp3	اصطاد عصفورين بحجر واحد.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029865.mp3	ما الذي حصل له ؟	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029869.mp3	لَا تَرْكُضُوا وَارْجِعُوا إِلَى مَا أُتْرِفْتُمْ فِيهِ وَمَسَاكِنِكُمْ لَعَلَّكُمْ تُسْأَلُونَ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029872.mp3	إنْ صَرَفَ إلَيْهَا نَفْسَهُ قَطَعَتْهُ عَمَّا هُوَ أَهَمُّ مِنْهَا	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029891.mp3	نفذ منا شيء ما.	2	1				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029892.mp3	فألهمها فجورها وتقواها	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029893.mp3	هذه السيارة لي.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029894.mp3	فعصى فرعون الرسول فأخذناه أخذا وبيلا	2	1				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029925.mp3	وَإِذَا الْمَوْءُودَةُ سُئِلَتْ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029943.mp3	يلقون السمع وأكثرهم كاذبون	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029956.mp3	وَلَازَمَ فِعْلَ مَا يَلْزَمُهَا أَمِنَ تَعْيِيرَ الْمَوَالِي وَتَنْقِيصَ الْمُعَادِي	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029959.mp3	الكثير من الناس يخرجون من دار السينما.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029978.mp3	لم أعلم بأنه كان على توم فعل ذلك بنفسه.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029985.mp3	فَتَوَلَّ عَنْهُمْ يَوْمَ يَدْعُ الدَّاعِ إِلَى شَيْءٍ نُّكُرٍ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029987.mp3	فَلَيْسَ لِخَائِفٍ رَاحَةٌ ، وَلَا لِحَاذِرٍ طُمَأْنِينَةٌ	2	1				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24029993.mp3	أتيت.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030002.mp3	أمن أجله كتبتم تلك القصيدة؟	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030010.mp3	عَلَيْهِمْ نَارٌ مُؤْصَدَةٌ	3	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030011.mp3	فَأَمَّا إِن كَانَ مِنَ الْمُقَرَّبِينَ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030033.mp3	فإما تثقفنهم في الحرب فشرد بهم من خلفهم لعلهم يذكرون	2	1				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030037.mp3	فَذَلِكَ أَدْوَمُ لِلْأُلْفَةِ مِنْ الْمَالِ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030039.mp3	وَلَسْت تَجِدُ مِنْ الْعُلُومِ عِلْمًا يَخْلُو مِنْ هَذَا	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030047.mp3	العباقرة من الناس كالشهبُ التي قُدِّر لها أن تحترق لتضيء زمنها.	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030087.mp3	نِعْمَةً مِنْ عِنْدِنَا كَذَلِكَ نَجْزِي مَنْ شَكَرَ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030114.mp3	وَيُفْضِي إفْرَاغُ الْجُهْدِ إلَى عَجْزِ الْكَلَالِ	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030125.mp3	آبن من توم ؟	2	0				ar	
b05f91276dae7ff1de9557113d46a9de5bd6c657fab049482b373c79d2b5d552300a82b5cf11ff0272e6c1933d58e4fe0d6ffcf6d642ab1948cc2dbb5828542e	common_voice_ar_24030127.mp3	كُن مُتسامحاً.	2	1				ar	
