client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044525.mp3	أخضرها من الأرض، وأزرقها من السماء	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044526.mp3	وَعِلْمُهُ مَحْقُورٌ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044527.mp3	ما الذي يراهُ فيها؟	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044528.mp3	لَقَدْ أَضَلَّنِي عَنِ الذِّكْرِ بَعْدَ إِذْ جَاءَنِي وَكَانَ الشَّيْطَانُ لِلْإِنْسَانِ خَذُولًا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044544.mp3	لَقَدْ خَلَقْنَا الْإِنْسَانَ فِي أَحْسَنِ تَقْوِيمٍ	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044545.mp3	كتب عليه أنه من تولاه فأنه يضله ويهديه إلى عذاب السعير	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044547.mp3	فسوف يحاسب حسابا يسيرا	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044550.mp3	وَلَيْسَ بَعْدَ الْمَوْتِ شَيْءٌ إلَّا الْمَوْتُ أَيْسَرُ مِنْهُ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044552.mp3	أراد سامي أن يقتل ليلى كي يستولي على ملكيتها العقّاريّة.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044579.mp3	قَالَ الَّذِينَ اسْتَكْبَرُوا إِنَّا بِالَّذِي آمَنْتُمْ بِهِ كَافِرُونَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044580.mp3	وَنَبِّئْهُمْ عَنْ ضَيْفِ إِبْرَاهِيمَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044581.mp3	نريد السلام في العالم.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044583.mp3	حلمي هو أن أصبح مغنّيا.	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044593.mp3	هل تريدني حقاً أن أخبر توم بشأنك أنتَ و ماري ؟	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044595.mp3	سيد القوم خادمهم.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044596.mp3	وجهها مضحِك.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044599.mp3	كان شوب ، ففتحت الشباك	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044601.mp3	هي تشرب الماء فقط.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044619.mp3	انا انتظره منذ هذا الصباح الباكر.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044621.mp3	الحانوت يبيع الجرائد و المجلات.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044624.mp3	اقْتُلُوا يُوسُفَ أَوِ اطْرَحُوهُ أَرْضًا يَخْلُ لَكُمْ وَجْهُ أَبِيكُمْ وَتَكُونُوا مِنْ بَعْدِهِ قَوْمًا صَالِحِينَ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044625.mp3	بينما كنت ذاهبا إلى العمل ، التقيت بعمي.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044627.mp3	قل هو الذي ذرأكم في الأرض وإليه تحشرون	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044651.mp3	وَلَوْ شَاءَ اللَّهُ مَا أَشْرَكُوا وَمَا جَعَلْنَاكَ عَلَيْهِمْ حَفِيظًا وَمَا أَنْتَ عَلَيْهِمْ بِوَكِيلٍ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044653.mp3	لقد وعدتني.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044654.mp3	كَلَّا سَيَكْفُرُونَ بِعِبَادَتِهِمْ وَيَكُونُونَ عَلَيْهِمْ ضِدًّا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044655.mp3	وَأَمَّا مَا يَصْلُحُ بِهِ حَالُ الْإِنْسَانِ فِيهَا فَثَلَاثَةُ أَشْيَاءَ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044672.mp3	كان عمر الفقيد ثمانين سنة.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044674.mp3	اشتريت سيارة جديدة الاسبوع الماضي.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044676.mp3	وَمِنْهَا كَثْرَةُ اشْتِغَالِهِ وَتَرَادُفُ حَالَاتِهِ حَتَّى أَنَّهَا تَسْتَوْعِبُ زَمَانَهُ وَتَسْتَنْفِدُ أَيَّامَهُ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044678.mp3	نار حامية	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044687.mp3	لا أصدق أن توم هو القاتل.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044688.mp3	هذا المكتب لي.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044690.mp3	فما وجدنا فيها غير بيت من المسلمين	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044692.mp3	قل من رب السماوات السبع ورب العرش العظيم	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044696.mp3	من الأحسن لك أن تسير على الطرق القانونية.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044704.mp3	مِن نُّطْفَةٍ خَلَقَهُ فَقَدَّرَهُ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044705.mp3	فلما آتاهم من فضله بخلوا به وتولوا وهم معرضون	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044707.mp3	وما هو إلا ذكر للعالمين	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044709.mp3	والذين يقولون ربنا اصرف عنا عذاب جهنم إن عذابها كان غراما	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044721.mp3	وَإِنْ كَانَ الْعَالِمُ خَامِلًا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044723.mp3	كلما كبر الأطفال... كلما صغرت ملابسهم عليهم.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044725.mp3	قل أرأيتكم إن أتاكم عذاب الله بغتة أو جهرة هل يهلك إلا القوم الظالمون	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044726.mp3	افتح الخزانة على يسارك ، ستجد الزجاجات هناك	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044730.mp3	صراط الذين أنعمت عليهم غير المغضوب عليهم و لا الضالين	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044736.mp3	أعدت العصير بنفسها.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044738.mp3	أعطيت بعض الكتب له.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044739.mp3	المجتمع لا يهمه الأمر على الإطلاق.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044740.mp3	أنا طالب.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044741.mp3	وَيَقُولُونَ أَئِنَّا لَتَارِكُو آلِهَتِنَا لِشَاعِرٍ مَجْنُونٍ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044795.mp3	وَلَقَدْ صَرَّفْنَا فِي هَذَا الْقُرْآنِ لِلنَّاسِ مِنْ كُلِّ مَثَلٍ وَكَانَ الْإِنْسَانُ أَكْثَرَ شَيْءٍ جَدَلًا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044796.mp3	كلنا جميعاً لنا صلة بالماضي والحاضر والمستقبل بالطبع.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044797.mp3	هذه هي نقطة ضعفه.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044800.mp3	وَقَطَّعْنَاهُمْ فِي الْأَرْضِ أُمَمًا مِنْهُمُ الصَّالِحُونَ وَمِنْهُمْ دُونَ ذَلِكَ وَبَلَوْنَاهُمْ بِالْحَسَنَاتِ وَالسَّيِّئَاتِ لَعَلَّهُمْ يَرْجِعُونَ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044828.mp3	وعرضنا جهنم يومئذ للكافرين عرضا	4	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044831.mp3	يعجبه الاستماع إلى الراديو.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044832.mp3	فَكَذَّبُوهُ فَعَقَرُوهَا فَدَمْدَمَ عَلَيْهِمْ رَبُّهُمْ بِذَنْبِهِمْ فَسَوَّاهَا	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044833.mp3	مِنَ الَّذِينَ فَرَّقُوا دِينَهُمْ وَكَانُوا شِيَعًا كُلُّ حِزْبٍ بِمَا لَدَيْهِمْ فَرِحُونَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044834.mp3	وإذا قيل لهم اتقوا ما بين أيديكم وما خلفكم لعلكم ترحمون	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044836.mp3	شكراً لكَ على الأمسية الرائعة.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044837.mp3	واذكر في الكتاب إدريس إنه كان صديقا نبيا	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044840.mp3	توم يحتاجُ إِلى نصيحتَنا.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044842.mp3	لا أحب أن أكون وحدي.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044855.mp3	ستتعلم كيف تفعلها عاجلًا أو آجلًا.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044856.mp3	وَعَلَى اتِّخَاذِهِ خِدْنًا	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044857.mp3	رفعت بصرها إلى السّقف.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044858.mp3	غيرت عنواني الشهر الماضي.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044860.mp3	وجعلنا لكم فيها معايش ومن لستم له برازقين	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044875.mp3	أعتقد أنكَ فكرتَ في ما كنتُ سأفكر فيه.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044878.mp3	إنما يأمركم بالسوء والفحشاء وأن تقولوا على الله ما لا تعلمون	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044880.mp3	الَّذِي خَلَقَ فَسَوَّىٰ	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044882.mp3	ارتكبت خطأً.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044883.mp3	أنتِ لا تستطيعين تحدث الإنجليزية, هل تستطيعين ؟	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044898.mp3	وثق سامي بليلى ثقة عمياء.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044900.mp3	وَأَمَّا مَنْ بَخِلَ وَاسْتَغْنَى	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044902.mp3	توقف وإلا سأسحب السيارة اكثر.	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044903.mp3	أَوْ يَذَّكَّرُ فَتَنْفَعَهُ الذِّكْرَى	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24044912.mp3	وَلَا تَكُونُوا مِنْ جَبَابِرَةِ الْعُلَمَاءِ فَلَا يَقُومُ عِلْمُكُمْ بِجَهْلِكُمْ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045025.mp3	مَنْ بَسَطَهُ الْإِدْلَالُ قَبَضَهُ الْإِذْلَالُ وَإِمَّا لِمَا يُخَافُ مِنْ مِحْنَةِ الرَّغْبَةِ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045028.mp3	قَالُوا إِنَّا أُرْسِلْنَا إِلَى قَوْمٍ مُجْرِمِينَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045029.mp3	وَعَادٌ وَفِرْعَوْنُ وَإِخْوَانُ لُوطٍ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045031.mp3	ثُمَّ أَغْرَقْنَا بَعْدُ الْبَاقِينَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045033.mp3	فَصَارَ نَظَرُهُ إلَى مَا يَخُصُّهُ مَصْرُوفًا ، وَفِكْرُهُ عَلَى مَا يَمَسُّهُ مَوْقُوفًا	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045049.mp3	جزرنا موحدة.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045050.mp3	أنت مقرف!	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045053.mp3	كأنّ هذه السيارة له.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045054.mp3	لا يمكنك أن تفعل شيئين في وقت واحد.	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045058.mp3	لدي ألم في اصبع قدمي الصغير.	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045084.mp3	فَقَالَتْ لَهُ جَارِيَةٌ لَهُ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045085.mp3	وَشَرُّ أَئِمَّتِكُمْ الَّذِينَ تُبْغِضُونَهُمْ وَيُبْغِضُونَكُمْ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045086.mp3	إِنْ هَذَا إِلَّا خُلُقُ الْأَوَّلِينَ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045087.mp3	فَكُلُوا مِمَّا رَزَقَكُمُ اللَّهُ حَلَالًا طَيِّبًا وَاشْكُرُوا نِعْمَتَ اللَّهِ إِنْ كُنْتُمْ إِيَّاهُ تَعْبُدُونَ	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045088.mp3	فَلَيْسَ لَهُ الْيَوْمَ هَاهُنَا حَمِيمٌ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045112.mp3	لحظة! ما هذا؟	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045152.mp3	وَلَقَدْ أَهْلَكْنَا أَشْيَاعَكُمْ فَهَلْ مِنْ مُدَّكِرٍ	2	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045153.mp3	إنه فكر وقدر	3	0				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045154.mp3	وَقَالَ آخَرُ الْمَوْتُ قُصَارَاك ، فَخُذْ مِنْ دُنْيَاك لِأُخْرَاك	2	1				ar	
4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b	common_voice_ar_24045155.mp3	ما رأيك بهذه الكتابات اليابانية ؟	2	0				ar	
